time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message,delta_height
74500,29-08-17 5:06,51.10700259,9.01397891,114.501316,,,206.288129,0,23.7786722,2235.226449,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,23.264176,4.921268,-0.447388,15.5,-5.5,-9.5,0,0,1201,1024,1024,1024,12.9,-4.2,94,3.875,3.866,3.858,0,0,0,11.568,91.04,206.288129,114.501316,31,Sport,,0
74600,29-08-17 5:06,51.10701209,9.01398056,114.501316,,,206.288129,0,23.7786722,2231.991541,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,23.040482,4.47388,-0.447388,15.1,-3.2,-8.3,0,0,1201,1024,1024,1024,13,-4.2,94,3.875,3.866,3.858,0,0,0,11.568,91.04,206.288129,114.501316,31,Sport,,0
74700,29-08-17 5:06,51.10702149,9.01398213,114.501316,,,206.288129,0,22.9957432,2228.799284,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,22.593094,4.250186,-0.447388,14.8,-1.9,-7,0,0,1281,1024,1024,1024,13.1,-4.2,94,3.875,3.866,3.858,0,0,0,11.568,91.04,206.288129,114.501316,31,Sport,,0
74800,29-08-17 5:06,51.1070307,9.01398359,114.501316,,,206.288129,0,22.6825716,2225.689048,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,22.3694,3.802798,-0.447388,14.8,-1.7,-5.4,0,0,1424,1024,1024,1024,13.1,-4.2,94,3.875,3.866,3.858,0,0,0,11.568,91.04,206.288129,114.501316,31,Sport,,0
74900,29-08-17 5:06,51.10703963,9.01398499,114.501316,,,206.288129,0,22.2128142,2222.677236,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,21.922012,3.579104,-0.223694,14.7,-1.3,-4.3,0,0,1434,1024,1024,1024,13.2,-4.2,94,3.875,3.866,3.858,0,0,0,11.568,91.04,206.288129,114.501316,31,Sport,,-0.328084
75000,29-08-17 5:06,51.10704839,9.01398629,114.173232,,,205.960045,0,22.2128142,2219.737604,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,21.698318,3.35541,-0.223694,14.6,-3.1,-3.6,0,0,1434,1024,1024,1024,13.2,-4.2,94,3.875,3.866,3.858,0,0,0,11.568,91.04,205.960045,114.173232,31,Sport,,0
75100,29-08-17 5:06,51.10705711,9.01398757,114.173232,,,205.960045,0,21.7430568,2216.817656,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,21.474624,3.35541,0,14.6,-5.2,-2.9,0,0,1422,1024,1024,1024,13.3,-4.2,94,3.875,3.866,3.858,0,0,0,11.568,91.04,205.960045,114.173232,31,Sport,,0
75200,29-08-17 5:06,51.1070657,9.01398877,114.173232,,,205.960045,0,21.474624,2213.950202,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,21.25093,3.131716,0,14.5,-6.3,-2.3,0,0,1395,1024,1024,1024,13.3,-4.2,94,3.875,3.866,3.858,0,0,0,11.568,91.04,205.960045,114.173232,31,Sport,,0
75300,29-08-17 5:06,51.10707431,9.01398994,114.173232,,,205.960045,0,21.25093,2211.082748,17,5,11.669,211.209389,119.422576,40.9583714,2340.278946,21.027236,3.131716,-0.223694,14.6,-7.2,-1.7,0,0,1388,1024,1024,1024,13.3,-4.2,94,3.875,3.866,3.858,0,0,0,11.568,91.04,205.960045,114.173232,31,Sport,,0
75400,29-08-17 5:06,51.1070828,9.01399107,114.173232,,,205.960045,0,21.027236,2208.264506,17,5,11.993,211.209389,119.422576,40.9583714,2340.278946,20.803542,3.131716,-0.447388,14.7,-7.4,-1.1,0,0,1393,1024,1024,1024,13.3,-4.2,94,3.963,3.958,3.952,0,0,0,7.404,91.4,205.960045,114.173232,31,Sport,,0
75500,29-08-17 5:06,51.10709135,9.0139922,114.173232,,,205.960045,0,20.7811726,2205.423299,17,5,11.993,211.209389,119.422576,40.9583714,2340.278946,20.579848,2.908022,-0.447388,14.7,-7,-0.5,0,0,1411,1024,1024,1024,13.4,-5,94,3.963,3.958,3.952,0,0,0,7.404,91.4,205.960045,114.173232,31,Sport,,0
75600,29-08-17 5:06,51.10709972,9.01399332,114.173232,,,205.960045,0,20.5574786,2202.641147,17,5,11.993,211.209389,119.422576,40.9583714,2340.278946,20.356154,2.908022,-0.447388,14.7,-7.3,-0.1,0,0,1415,1024,1024,1024,13.4,-6.8,94,3.963,3.958,3.952,0,0,0,7.404,91.4,205.960045,114.173232,31,Sport,,0
75700,29-08-17 5:06,51.10710818,9.01399439,114.173232,,,205.960045,0,20.3337846,2199.84259,17,5,11.993,211.209389,119.422576,40.9583714,2340.278946,20.13246,2.908022,-0.447388,14.7,-8.5,-0.1,0,0,1416,1024,1024,1024,13.5,-8.4,94,3.963,3.958,3.952,0,0,0,7.404,91.4,205.960045,114.173232,31,Sport,,0
75800,29-08-17 5:06,51.10711645,9.01399547,114.173232,,,205.960045,0,20.1100906,2197.10637,17,5,11.993,211.209389,119.422576,40.9583714,2340.278946,19.908766,2.908022,-0.447388,14.8,-9.6,0.2,0,0,1416,1024,1024,1024,13.5,-10.1,94,3.963,3.958,3.952,0,0,0,7.404,91.4,205.960045,114.173232,31,Sport,,0
75900,29-08-17 5:06,51.10712471,9.01399649,114.173232,,,205.960045,0,20.1100906,2194.376711,17,5,11.993,211.209389,119.422576,40.9583714,2340.278946,19.685072,2.908022,-0.223694,14.9,-10.1,0.3,0,0,1416,1024,1024,1024,13.6,-11.7,94,3.963,3.958,3.952,0,0,0,7.404,91.4,205.960045,114.173232,31,Sport,,0.328084
76000,29-08-17 5:06,51.10713281,9.01399755,114.501316,,,206.288129,0,19.908766,2191.696264,17,5,11.993,211.209389,119.422576,40.9583714,2340.278946,19.685072,2.908022,-0.447388,14.9,-10.8,0.4,0,0,1416,1024,1024,1024,13.6,-13.4,94,3.963,3.958,3.952,0,0,0,7.404,91.4,206.288129,114.501316,31,Sport,,0
76100,29-08-17 5:06,51.10714093,9.01399851,114.501316,,,206.288129,0,19.685072,2189.025661,17,5,11.993,211.209389,119.422576,40.9583714,2340.278946,19.461378,2.908022,-0.447388,14.8,-11.1,0.7,0,0,1415,1024,1024,1024,13.6,-15,94,3.963,3.958,3.952,0,0,0,7.404,91.4,206.288129,114.501316,31,Sport,,0
76200,29-08-17 5:06,51.10714891,9.01399954,114.501316,,,206.288129,0,19.461378,2186.387865,17,5,11.993,211.209389,119.422576,40.9583714,2340.278946,19.237684,2.908022,-0.447388,14.8,-11.7,0.5,0,0,1418,1024,1024,1024,13.7,-16.7,94,3.963,3.958,3.952,0,0,0,7.404,91.4,206.288129,114.501316,31,Sport,,0
76300,29-08-17 5:06,51.10715707,9.01400048,114.501316,,,206.288129,0,19.461378,2183.7107,17,5,11.993,211.209389,119.422576,40.9583714,2340.278946,19.237684,2.908022,-0.447388,14.7,-12.2,0.5,0,0,1420,1024,1024,1024,13.7,-18.3,94,3.963,3.958,3.952,0,0,0,7.404,91.4,206.288129,114.501316,31,Sport,,0
76400,29-08-17 5:06,51.10716507,9.01400151,114.501316,,,206.288129,0,19.461378,2181.066343,17,5,11.756,211.209389,119.422576,40.9583714,2340.278946,19.237684,2.908022,-0.447388,14.8,-12.8,0.5,0,0,1419,1024,1024,1024,13.8,-20,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.288129,114.501316,31,Sport,,0
76500,29-08-17 5:06,51.10717297,9.01400244,114.501316,,,206.288129,0,19.237684,2178.474479,17,5,11.756,211.209389,119.422576,40.9583714,2340.278946,19.01399,2.908022,-0.447388,14.8,-13.2,0.9,0,0,1419,1024,1024,1024,13.8,-21.6,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.288129,114.501316,31,Sport,,0
76600,29-08-17 5:06,51.10718078,9.01400348,114.501316,,,206.288129,0,19.237684,2175.889177,17,5,11.756,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.131716,-0.447388,14.8,-13.8,0.9,0,0,1419,1024,1024,1024,13.8,-23.3,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.288129,114.501316,31,Sport,,0
76700,29-08-17 5:06,51.10718862,9.01400443,114.501316,,,206.288129,0,19.2600534,2173.307156,17,5,11.756,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.131716,-0.223694,14.8,-13.9,0.8,0,0,1419,1024,1024,1024,13.9,-24.9,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.288129,114.501316,31,Sport,,0
76800,29-08-17 5:06,51.10719641,9.01400549,114.501316,,,206.288129,0,19.2600534,2170.725135,17,5,11.756,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.131716,-0.447388,14.8,-14.2,1,0,0,1419,1024,1024,1024,13.9,-26.6,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.288129,114.501316,31,Sport,,0
76900,29-08-17 5:06,51.10720427,9.01400649,114.501316,,,206.288129,0,19.2600534,2168.133271,17,5,11.756,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.131716,-0.223694,14.8,-14.2,1.1,0,0,1420,1024,1024,1024,13.9,-28.2,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.288129,114.501316,31,Sport,,0.328084
77000,29-08-17 5:06,51.10721207,9.01400762,114.8294,,,206.616213,0,19.2600534,2165.538127,17,5,11.756,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.131716,-0.447388,14.8,-14.4,0.9,0,0,1419,1024,1024,1024,14,-29.9,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.616213,114.8294,31,Sport,,0
77100,29-08-17 5:06,51.1072199,9.01400868,114.8294,,,206.616213,0,19.2600534,2162.946263,17,5,11.756,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.35541,-0.447388,14.8,-14.9,1,0,0,1419,1024,1024,1024,14,-31.5,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.616213,114.8294,31,Sport,,0
77200,29-08-17 5:06,51.10722767,9.01400987,114.8294,,,206.616213,0,19.3047922,2160.344557,17,5,11.756,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.35541,-0.447388,14.8,-15,1.2,0,0,1420,1024,1024,1024,14,-33,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.616213,114.8294,31,Sport,,0
77300,29-08-17 5:06,51.10723555,9.01401093,114.8294,,,206.616213,0,19.3047922,2157.73957,17,5,11.756,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.35541,-0.447388,14.7,-15.4,1.1,0,0,1420,1024,1024,1024,14,-34.3,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.616213,114.8294,31,Sport,,0
77400,29-08-17 5:06,51.10724338,9.01401213,114.8294,,,206.616213,0,19.3047922,2155.12146,17,5,12.015,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.579104,-0.447388,14.7,-15.4,1.1,0,0,1420,1024,1024,1024,14.1,-35.4,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.616213,114.8294,31,Sport,,0.328084
77500,29-08-17 5:06,51.10725128,9.01401325,115.157484,,,206.944297,0,19.349531,2152.500069,17,5,12.015,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.579104,-0.447388,14.6,-15.5,1.2,0,0,1421,1024,1024,1024,14.1,-35.4,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.944297,115.157484,31,Sport,,0
77600,29-08-17 5:06,51.10725913,9.01401451,115.157484,,,206.944297,0,19.573225,2149.865554,17,5,12.015,211.209389,119.422576,40.9583714,2340.278946,19.237684,3.579104,-0.223694,14.8,-15.6,1.3,0,0,1416,1024,1024,1024,14.1,-36.1,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.944297,115.157484,31,Sport,,0
77700,29-08-17 5:06,51.10726703,9.01401572,115.157484,,,206.944297,0,19.573225,2147.227759,17,5,12.015,211.209389,119.422576,40.9583714,2340.278946,19.237684,3.579104,-0.223694,14.8,-15.4,1.1,0,0,1418,1024,1024,1024,14.1,-36,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.944297,115.157484,31,Sport,,0
77800,29-08-17 5:06,51.10727488,9.01401706,115.157484,,,206.944297,0,19.6179638,2144.57684,17,5,12.015,211.209389,119.422576,40.9583714,2340.278946,19.237684,3.802798,-0.447388,14.8,-15.2,1,0,0,1418,1024,1024,1024,14.1,-36.1,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.944297,115.157484,31,Sport,,0
77900,29-08-17 5:06,51.10728275,9.01401832,115.157484,,,206.944297,0,19.6179638,2141.939045,17,5,12.015,211.209389,119.422576,40.9583714,2340.278946,19.237684,3.802798,-0.223694,14.7,-15.1,1.1,0,0,1418,1024,1024,1024,14.2,-36.1,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.944297,115.157484,31,Sport,,0
78000,29-08-17 5:06,51.10729058,9.01401968,115.157484,,,206.944297,0,19.6179638,2139.294688,17,5,12.015,211.209389,119.422576,40.9583714,2340.278946,19.237684,3.802798,-0.223694,14.7,-14.8,1,0,0,1418,1024,1024,1024,14.2,-36,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.944297,115.157484,31,Sport,,0
78100,29-08-17 5:06,51.1072984,9.01402094,115.157484,,,206.944297,0,19.3942698,2136.673297,17,5,12.015,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.802798,-0.223694,14.7,-15.1,1,0,0,1418,1024,1024,1024,14.2,-36.1,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.944297,115.157484,31,Sport,,0
78200,29-08-17 5:06,51.10730618,9.01402231,115.157484,,,206.944297,0,19.3942698,2134.042063,17,5,12.015,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.802798,-0.223694,14.6,-15.3,1.1,0,0,1417,1024,1024,1024,14.2,-36.1,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.944297,115.157484,31,Sport,,0
78300,29-08-17 5:06,51.10731396,9.01402359,115.157484,,,206.944297,0,19.3942698,2131.430514,17,5,12.015,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.802798,-0.223694,14.6,-15.6,1.3,0,0,1134,1024,1024,940,14.2,-36.1,93,3.947,3.941,3.936,0,0,0,7.538,91.4,206.944297,115.157484,31,Sport,,0
78400,29-08-17 5:06,51.10732172,9.01402498,115.157484,,,206.944297,0,19.3942698,2128.802562,17,5,11.928,211.209389,119.422576,40.9583714,2340.278946,19.01399,3.802798,-0.223694,14.7,-14.1,1.1,0,0,1134,1024,1024,940,14.1,-36.1,93,3.941,3.931,3.923,0,0,0,8.194,91.58,206.944297,115.157484,31,Sport,,0.328084
78500,29-08-17 5:06,51.10732944,9.01402634,115.485568,,,207.272381,0,19.4390086,2126.191013,17,5,11.928,211.209389,119.422576,40.9583714,2340.278946,19.01399,4.026492,-0.447388,14.7,-9.1,1.1,0,0,1024,1024,1024,912,13.7,-36.1,93,3.941,3.931,3.923,0,0,0,8.194,91.58,207.272381,115.485568,31,Sport,,0
78600,29-08-17 5:06,51.10733709,9.0140278,115.485568,,,207.272381,0,18.9916206,2123.589307,17,5,11.928,211.209389,119.422576,40.9583714,2340.278946,18.566602,4.026492,-0.223694,14.2,-0.2,1.2,0,0,1024,1024,1024,912,13.7,-36.1,93,3.941,3.931,3.923,0,0,0,8.194,91.58,207.272381,115.485568,31,Sport,,0
78700,29-08-17 5:06,51.10734456,9.01402917,115.485568,,,207.272381,0,18.2981692,2121.056498,17,5,11.928,211.209389,119.422576,40.9583714,2340.278946,17.89552,3.802798,-0.447388,13.3,17,0.6,0,0,1024,1024,1024,1024,12.5,-36.1,93,3.941,3.931,3.923,0,0,0,8.194,91.58,207.272381,115.485568,31,Sport,,-0.328084
78800,29-08-17 5:06,51.10735162,9.01403053,115.157484,,,206.944297,0,18.2981692,2118.648362,17,5,11.928,211.209389,119.422576,40.9583714,2340.278946,16.77705,3.579104,-0.447388,12.4,23.8,0,0,0,1024,1024,1024,1024,12.3,-36.1,93,3.941,3.931,3.923,0,0,0,8.194,91.58,206.944297,115.157484,31,Sport,,0
78900,29-08-17 5:06,51.10735823,9.01403174,115.157484,,,206.944297,0,15.7480576,2116.407548,17,5,11.928,211.209389,119.422576,40.9583714,2340.278946,15.434886,3.131716,-0.223694,12,28,-0.3,0,0,1024,1024,1024,1024,12.3,-36.1,93,3.941,3.931,3.923,0,0,0,8.194,91.58,206.944297,115.157484,31,Sport,,0
79000,29-08-17 5:06,51.10736433,9.01403288,115.157484,,,206.944297,0,14.3835242,2114.334057,17,5,11.928,211.209389,119.422576,40.9583714,2340.278946,14.092722,2.908022,0,12.1,31.3,0.1,0,0,1024,1024,1024,1024,12.3,-36.1,93,3.941,3.931,3.923,0,0,0,8.194,91.58,206.944297,115.157484,31,Sport,,0
79100,29-08-17 5:06,51.10736947,9.01403364,115.157484,,,206.944297,0,12.7729274,2112.631301,17,5,11.928,211.209389,119.422576,40.9583714,2340.278946,12.526864,2.460634,0,12.1,32.9,0.3,0,0,1024,1024,1024,1024,12.3,-36.1,93,3.941,3.931,3.923,0,0,0,8.194,91.58,206.944297,115.157484,31,Sport,,0
79200,29-08-17 5:06,51.10737403,9.01403433,115.157484,,,206.944297,0,11.1399612,2111.115553,17,5,11.928,211.209389,119.422576,40.9583714,2340.278946,10.961006,2.013246,0,12.1,33.5,0.2,0,0,1024,1024,1024,1024,12.3,-36.1,93,3.941,3.931,3.923,0,0,0,8.194,91.58,206.944297,115.157484,31,Sport,,-0.328084
79300,29-08-17 5:06,51.10737776,9.01403471,114.8294,,,206.616213,0,9.3056704,2109.911485,17,5,11.928,211.209389,119.422576,40.9583714,2340.278946,9.171454,1.565858,0,12.4,34.6,0.7,0,0,1024,1024,1024,1024,12.3,-36,93,3.941,3.931,3.923,0,0,0,8.194,91.58,206.616213,114.8294,31,Sport,,0
79400,29-08-17 5:06,51.10738098,9.01403504,114.8294,,,206.616213,0,7.6950736,2108.871459,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,7.605596,1.11847,0,12.8,36.3,2,0,0,1024,1024,1024,1024,12.3,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,206.616213,114.8294,31,Sport,,0
79500,29-08-17 5:06,51.10738337,9.01403504,114.8294,,,206.616213,0,5.8831522,2108.149674,16,5,11.885,211.209389,119.422576,40.9583714,2340.278946,5.816044,0.894776,0,12.7,37.1,2.3,0,0,1024,1024,1024,1024,12.2,-36.1,93,3.968,3.969,3.955,0,0,0,6.84,91.76,206.616213,114.8294,31,Sport,,0
79600,29-08-17 5:06,51.10738517,9.01403501,114.8294,,,206.616213,0,5.8831522,2107.611616,16,5,11.885,211.209389,119.422576,40.9583714,2340.278946,4.026492,0.447388,-0.223694,12.3,28.5,1.7,0,0,1024,1024,1024,1024,12.2,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,206.616213,114.8294,6,P-GPS,,0
79700,29-08-17 5:06,51.10738626,9.01403479,114.8294,,,206.616213,0,2.908022,2107.326183,16,5,11.885,211.209389,119.422576,40.9583714,2340.278946,2.908022,0.223694,-0.447388,12.6,22,0.9,0,0,1024,1024,1024,1024,12.2,-36.1,93,3.968,3.969,3.955,0,0,0,6.84,91.76,206.616213,114.8294,6,P-GPS,,0.328084
79800,29-08-17 5:06,51.10738704,9.01403459,115.157484,,,206.944297,0,2.013246,2107.129333,16,5,11.885,211.209389,119.422576,40.9583714,2340.278946,2.013246,0,-0.223694,12.5,17.4,0.3,0,0,1024,1024,1024,1024,12.2,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,206.944297,115.157484,6,P-GPS,,0
79900,29-08-17 5:06,51.10738752,9.01403423,115.157484,,,206.944297,0,1.11847,2107.057154,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,1.11847,0,-0.447388,12.1,11.5,-0.2,0,0,1024,1024,1024,1024,12.2,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,206.944297,115.157484,6,P-GPS,,0.328084
80000,29-08-17 5:06,51.10738779,9.01403391,115.485568,,,207.272381,0,0.671082,2107.04075,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.671082,0,-0.447388,12,4.6,1.1,0,0,1024,1024,1024,1024,12.2,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.272381,115.485568,6,P-GPS,,0
80100,29-08-17 5:06,51.10738817,9.0140335,115.485568,,,207.272381,0,0.447388,2107.004661,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.447388,0,-0.447388,12.1,0.9,1.2,0,0,1024,1024,1024,1024,12.2,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.272381,115.485568,6,P-GPS,,0
80200,29-08-17 5:06,51.10738841,9.01403319,115.485568,,,207.272381,0,0.447388,2106.991537,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.447388,0,-0.447388,12,-0.9,0.4,0,0,1024,1024,1024,1024,12.2,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.272381,115.485568,6,P-GPS,,0
80300,29-08-17 5:06,51.10738895,9.01403293,115.485568,,,207.272381,0,0.223694,2106.88327,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.223694,0,-0.447388,12.1,-1.8,0.3,0,0,1058,1024,1024,1024,12.2,-36.1,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.272381,115.485568,6,P-GPS,,0.328084
80400,29-08-17 5:06,51.10738933,9.01403271,115.813652,,,207.600465,0,0.447388,2106.811091,17,5,11.799,211.209389,119.422576,40.9583714,2340.278946,0.447388,0,-0.447388,12,-2.1,0,0,0,1268,1024,1024,1024,12.2,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.600465,115.813652,6,P-GPS,,0
80500,29-08-17 5:06,51.10739004,9.01403256,115.813652,,,207.600465,0,0.447388,2106.627364,17,5,11.799,211.209389,119.422576,40.9583714,2340.278946,0.447388,0,-0.223694,12,-3.4,0.3,0,0,1268,1024,1024,1024,12.2,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.600465,115.813652,6,P-GPS,,0
80600,29-08-17 5:06,51.10739057,9.01403243,115.813652,,,207.600465,0,0.447388,2106.49285,17,5,11.799,211.209389,119.422576,40.9583714,2340.278946,0.447388,0,-0.223694,12,-5,0.4,0,0,1178,1024,1024,1024,12.2,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.600465,115.813652,6,P-GPS,,-0.328084
80700,29-08-17 5:06,51.10739143,9.01403242,115.485568,,,207.272381,0,0.671082,2106.233663,17,5,11.799,211.209389,119.422576,40.9583714,2340.278946,0.671082,0,0,12,-5.2,0.3,0,0,1178,1024,1024,1024,12.2,-36.1,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.272381,115.485568,6,P-GPS,,0
80800,29-08-17 5:06,51.10739213,9.01403242,115.485568,,,207.272381,0,0.671082,2106.023689,17,5,11.799,211.209389,119.422576,40.9583714,2340.278946,0.671082,0,0,12,-4.9,0.2,0,0,1136,1024,1024,1024,12.2,-36.1,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.272381,115.485568,6,P-GPS,,0
80900,29-08-17 5:06,51.10739304,9.01403244,115.485568,,,207.272381,0,0.894776,2105.744818,17,5,11.799,211.209389,119.422576,40.9583714,2340.278946,0.894776,0,0,12,-3.4,0.2,0,0,1094,1024,1024,1282,12.2,-36.1,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.272381,115.485568,6,P-GPS,,0
81000,29-08-17 5:06,51.10739377,9.01403246,115.485568,,,207.272381,0,0.9171454,2105.51844,17,5,11.799,211.209389,119.422576,40.9583714,2340.278946,0.894776,0.223694,0,11.9,-3.1,0,0,0,1086,1024,1024,1296,12.9,-36.1,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.272381,115.485568,6,P-GPS,,0
81100,29-08-17 5:06,51.10739469,9.01403254,115.485568,,,207.272381,0,0.9171454,2105.226445,17,5,11.799,211.209389,119.422576,40.9583714,2340.278946,0.894776,0.223694,0,12,-3.1,0.1,0,0,1076,1024,1024,1295,14.2,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.272381,115.485568,6,P-GPS,,0
81200,29-08-17 5:06,51.10739543,9.01403263,115.485568,,,207.272381,0,0.9171454,2104.986944,17,5,11.799,211.209389,119.422576,40.9583714,2340.278946,0.894776,0.223694,0,12.8,-2.7,0,0,0,1076,1024,1024,1295,15.7,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.272381,115.485568,6,P-GPS,,0
81300,29-08-17 5:06,51.10739624,9.01403276,115.485568,,,207.272381,0,0.9171454,2104.714634,17,5,11.799,211.209389,119.422576,40.9583714,2340.278946,0.894776,0.223694,0,13.8,-2.5,-0.1,0,0,1076,1024,1024,1293,17.1,-36,93,3.968,3.969,3.955,0,0,0,6.84,91.76,207.272381,115.485568,6,P-GPS,,0
81400,29-08-17 5:06,51.10739692,9.0140329,115.485568,,,207.272381,0,0.9171454,2104.481695,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.894776,0.223694,0,15.1,-2.7,-0.3,0,0,1076,1024,1024,1293,17.1,-36,93,3.954,3.943,3.946,0,0,0,8.134,91.94,207.272381,115.485568,6,P-GPS,,0
81500,29-08-17 5:06,51.10739763,9.01403309,115.485568,,,207.272381,0,0.9171454,2104.232351,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.894776,0.223694,0,16.5,-2.7,0,0,0,1076,1024,1024,1285,20,-36,93,3.954,3.943,3.946,0,0,0,8.134,91.94,207.272381,115.485568,6,P-GPS,,0
81600,29-08-17 5:06,51.10739823,9.01403327,115.485568,,,207.272381,0,0.9171454,2104.012535,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.894776,0.223694,-0.223694,17.8,-2.7,-0.3,0,0,1075,1024,1024,1296,21.3,-36,93,3.954,3.943,3.946,0,0,0,8.134,91.94,207.272381,115.485568,6,P-GPS,,0
81700,29-08-17 5:06,51.10739877,9.01403335,115.485568,,,207.272381,0,0.7158208,2103.832088,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.671082,0.223694,-0.223694,19.2,-2.6,-0.3,0,0,1076,1024,1024,1314,22.6,-36,93,3.954,3.943,3.946,0,0,0,8.134,91.94,207.272381,115.485568,6,P-GPS,,0
81800,29-08-17 5:06,51.10739927,9.01403345,115.485568,,,207.272381,0,0.7158208,2103.664765,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.671082,0.223694,0,20.6,-2.5,-0.5,0,0,1076,1024,1024,1334,24.1,-36,93,3.954,3.943,3.946,0,0,0,8.134,91.94,207.272381,115.485568,6,P-GPS,,0
81900,29-08-17 5:06,51.10739973,9.01403347,115.485568,,,207.272381,0,0.7158208,2103.520409,17,5,11.885,211.209389,119.422576,40.9583714,2340.278946,0.671082,0.223694,0,22,-2.4,-0.4,0,0,1074,1024,1024,1263,25.8,-36,93,3.954,3.943,3.946,0,0,0,8.134,91.94,207.272381,115.485568,6,P-GPS,,0
